2204,183587.2217,179884.8647,182194.4229,183418.1156,182722.6211,181197.391,181692.9465,182300.0451,181888.8364
2205,118238.3951,118027.6221,118486.4146,118379.8953,117656.434,117368.3217,119223.2137,118121.5911,118250.8106
2206,139461.6596,139918.3602,138630.4299,138680.0743,139319.2728,138647.3283,140444.351,139468.1529,139336.8165
2207,197251.3922,200878.5166,196543.728,197295.5571,195484.0018,197466.6712,197669.7251,196967.9476,198224.5456
2208,265773.7953,263550.5684,266189.8532,264718.3493,265018.6556,266446.9973,266024.3277,265815.944,265171.4057
2209,212472.5399,220232.7062,210868.4441,212256.868,216207.4678,212099.0842,215660.1375,214109.8073,214524.5634
2210,114610.1884,113281.091,114884.7276,114513.0486,114056.5612,113572.2732,114866.7196,114276.4356,114258.669
2211,115578.4295,115151.6455,116547.6013,115966.7888,115999.4894,115854.9018,116372.9779,115951.4497,115759.2254
2212,116614.2018,116486.6762,116544.6754,116452.1215,116350.3488,115399.1708,116359.2005,116180.7305,116548.5178
2213,105016.8149,105772.4975,105250.4177,104891.1624,104970.4596,103919.6922,104190.2805,104524.3118,105346.5767
2214,126122.3821,125749.4503,127261.5144,126056.7872,126300.8274,126309.4131,126533.3467,126316.4923,126377.7823
2215,99946.35083,101428.2053,100347.0263,100322.8088,100095.699,100209.2879,100728.5719,100244.9774,100573.8608
2216,146310.3121,147311.5923,146798.7406,146320.9337,147208.2296,145778.4456,146133.3473,146357.5837,146806.8817
2217,66269.07981,65003.24014,66246.62177,65436.44238,66438.4582,67035.03184,66825.50729,66642.01929,65839.64724
2218,74882.71432,75175.90623,73359.53709,75175.00014,72725.38122,74138.79158,72064.36355,73452.81267,74472.71921
2219,68687.18202,67533.5863,66776.7977,69509.16959,66207.45075,68504.95156,66183.40903,67395.74834,67665.85534
2220,65969.08952,65169.95607,64469.301,67153.85431,64296.12438,67155.16802,64232.26505,65413.16174,65202.78219
2221,304906.4405,311121.6264,304608.5511,304536.9453,308128.99,307270.6974,304910.1734,306304.0753,306878.8727
2222,273584.3801,274247.6089,272936.4647,274069.2558,274699.6425,270736.1756,273400.1275,273105.0814,273589.4846
2223,298781.9982,302031.6757,300128.3833,299079.819,297397.6563,296267.8113,299438.4032,297971.4673,300314.0191
2224,211630.8209,211938.1697,214797.4985,212075.4881,212168.9701,213135.4091,212298.0785,212308.3196,212788.8297
2225,125256.9028,124763.2655,126301.2386,125558.9889,124646.9537,125203.198,124422.4464,124882.3752,125440.469
2226,188493.3443,189182.0937,189305.8288,188154.9793,188242.5138,186677.5885,185907.3089,187330.1889,188993.7556
2227,200280.5931,202007.2927,200838.1205,200640.7569,200659.3597,200100.8913,199150.2493,200047.7733,201042.0021
2228,260723.3129,260519.401,261314.7434,261432.8084,261036.5836,262685.5033,262487.15,261733.1374,260852.4857
2229,258260.5608,256304.5076,258089.778,258184.9909,256981.3209,260235.5965,260442.193,258979.9178,257551.6155
2230,150429.5081,148792.8987,149897.0574,149684.4976,150970.349,150734.2824,148661.7999,150198.9848,149706.488
2231,211022.9199,212382.2047,211523.6085,210749.8423,211991.8509,210375.1785,211240.3425,211157.573,211642.911
2232,177671.3323,179747.8374,179110.5009,177374.1269,178245.5988,178262.4672,179041.8819,178305.32,178843.2235
2233,182108.2479,180108.1801,182228.6947,182813.1926,181212.2049,182185.3281,182188.9901,181923.6927,181481.7076
2234,234943.5421,236025.3135,235132.0576,235017.7089,235125.1511,237584.8234,236733.1021,236096.6547,235366.9711
2235,217060.0706,215260.2378,218507.3751,217309.175,217420.612,216312.2706,217069.6758,216965.6573,216942.5612
2236,273324.7903,269249.2296,273602.7949,272992.2296,271931.2546,274577.6483,275394.3508,273807.011,272058.9383
2237,332613.8584,332726.457,332784.7576,333486.878,330379.2709,334106.0157,332539.1307,332409.5689,332708.3577
2238,208321.3524,209109.4854,209479.2868,207894.8719,207661.4083,209883.2374,208769.8403,208658.9596,208970.0415
2239,112407.4578,112663.5721,113968.4858,112648.7596,113050.9194,113557.1063,112863.0851,112969.6421,113013.1719
2240,158575.3035,158724.482,158986.3881,158302.3513,157769.7038,158554.6608,158039.9888,158234.9142,158762.0579
2241,163014.5323,161072.6774,162797.12,162046.3956,163015.7319,159386.375,160404.5422,161455.2953,162294.7766
2242,128129.562,128127.6723,128334.0348,128069.3633,127544.6136,128448.3867,128409.8912,128133.1134,128197.0897
2243,130463.5132,129458.3985,130517.4485,130277.5629,130268.6462,130113.3094,129881.8084,130181.8193,130146.4534
2244,108137.2534,106757.0772,108058.0313,107622.8605,107636.7899,108123.9413,108315.3777,108053.3406,107650.7873
2245,98312.13683,97379.39878,99084.87326,98513.91651,99405.15893,98889.30358,99700.70332,99076.82567,98258.80296
2246,144969.1942,143991.6002,144607.0035,145119.9165,144949.0972,145468.3052,145378.7892,145191.3465,144522.5993
2247,115119.9959,115034.3271,114876.8609,114834.2397,114810.2225,116731.2621,115312.4089,115493.4723,115010.3946
2248,123332.7702,124458.869,122871.3656,123304.2631,123538.0815,123787.585,123039.7718,123424.5521,123554.3349
2249,121687.3148,122114.7859,122134.2817,121457.8915,121504.3754,122176.9667,121844.6859,121803.3357,121978.7941
2250,130341.1313,130370.5303,131107.0156,129946.7188,130293.9442,131033.0213,130967.7221,130658.9547,130606.2258
2251,99095.11106,100084.3447,98898.24691,99405.0265,100550.792,100308.4078,100336.8206,100072.7829,99359.23423
2252,176065.7501,175468.7896,175683.5194,176152.2938,174511.5632,176314.0163,175821.4016,175678.1828,175739.353
2253,150332.3809,149271.1646,148922.4297,149756.8521,149652.0068,149836.2909,149346.5507,149791.8073,149508.6584
2254,171008.6843,170468.4837,170238.8217,170723.2142,170488.7735,171163.2774,170783.3689,170861.026,170571.9966
2255,188476.7192,189202.1451,188199.5964,188327.6032,188684.2719,189341.8798,188335.6515,188709.6306,188626.1536
2256,177366.9807,177703.4349,178665.6585,178051.2724,177989.2856,178536.924,178284.8069,178044.4993,177912.0247
2257,206884.5578,207037.2639,205927.8413,206029.3942,207478.5378,206271.4377,207288.9984,206980.8829,206616.5543
2258,161450.6906,162599.9631,161239.5923,161180.0044,160707.2093,162429.4941,161753.0531,161585.1118,161763.4153
2259,174294.8007,176068.7622,173904.0747,174035.7353,174236.4963,174464.1689,174327.5156,174330.7454,174755.8792
2260,161717.4863,159252.5373,162268.2298,161291.1494,161039.5362,161011.093,161096.7866,161216.2255,161079.4178
2261,183110.1235,181936.1772,182333.4777,182705.2906,184293.423,182485.8188,183733.1154,183405.6202,182459.9261
2262,203256.5904,205986.4595,204080.3875,203708.6968,205180.1595,204587.1796,205174.9137,204549.7108,204441.1458
2263,371615.4264,373457.7713,371525.7036,369944.356,374436.0617,368158.1466,369447.0957,370914.1826,372199.6338
2264,458036.4845,456521.6225,451225.5502,460918.2676,461256.8165,457702.4451,460385.7844,459345.3826,455261.2191
2265,173744.5618,172268.3436,174726.8482,173736.4673,174884.8055,171149.8089,172927.5851,173176.6903,173579.9179
2266,305408.6509,301309.2911,305543.1204,306005.6995,308848.2852,304284.0302,303209.3172,305437.5709,304087.0208
2267,350406.3095,355583.8586,353006.1644,351282.5048,356502.0794,350399.3749,354395.3761,352925.785,352998.7775
2268,420703.2081,414687.6196,419495.121,422189.8586,421573.9097,423746.3149,425309.7572,422833.2975,418295.3162
2269,150878.3148,151930.2734,151223.0772,150770.5045,151069.6988,150683.1663,151731.111,151090.5727,151343.8885
2270,190322.5269,192818.8736,190109.0347,190903.6384,190082.217,191408.511,191426.0497,190809.8261,191083.4784
2271,223563.5893,222321.2044,224221.5414,225034.794,223299.1873,225956.6069,223508.2302,224081.9034,223368.7783
2272,192423.8088,195184.2868,193161.8684,193488.7515,191407.4334,194660.0211,193793.0155,193071.0697,193589.988
2273,164377.7781,164789.2931,165214.6379,164009.1596,164239.7905,165485.3056,164500.9387,164650.9532,164793.903
2274,180149.775,181378.4702,181133.8897,180356.6138,180978.1942,180774.312,180662.9058,180641.2968,180887.3783
2275,164543.7402,165310.824,164370.2501,164059.6675,164907.6166,163933.7972,163297.198,164170.588,164741.6047
2276,189093.8903,190272.2347,188563.0711,189512.0066,190283.9571,189894.0954,189710.2256,189745.5421,189309.732
2277,183338.4611,183415.0967,183307.6536,182483.4623,183890.5407,184050.3416,184244.3776,183880.9303,183353.7371
2278,145474.1975,143742.3853,145103.7777,145565.6252,144684.2066,145220.4522,145920.404,145324.8151,144773.4535
2279,129819.5303,129343.5205,130761.1427,129311.4654,130274.7632,131108.715,130254.69,130364.4246,129974.7311
2280,120620.5857,120555.1972,120697.3107,120657.0761,120879.4353,120685.7508,120631.2143,120704.2466,120624.3646
2281,166640.0438,167348.1714,166840.1579,166513.9377,166473.4868,168419.9609,167075.8021,167152.3234,166942.791
2282,189705.3543,190310.6303,191253.1196,189831.2311,190550.5975,190541.1792,190023.2431,190205.0935,190423.0347
2283,106168.8437,105837.5886,106272.4164,105907.6016,105434.3155,105266.2282,105890.2285,105689.904,106092.9495
2284,112028.1705,113265.2935,111919.4923,112022.9412,111579.6274,111956.2771,111944.6079,111877.1707,112404.3188
2285,143372.2107,142982.5535,143429.2097,143684.7336,142865.4222,143614.8279,143406.8698,143314.8327,143261.3246
2286,125701.4342,124015.7185,124706.0665,125440.8323,125130.817,124854.197,125636.4232,125330.7179,124807.7397
2287,360436.0923,359300.65,360083.0253,359928.6391,359743.8938,361335.7307,361190.243,360676.49,359939.9225
2288,267302.3562,265328.2289,266020.8766,265733.5218,267151.9818,264110.935,265574.9095,266035.0456,266217.1539
2289,376197.0724,374778.4409,374662.9962,374541.3501,376907.7161,378675.4354,375804.3238,376896.1369,375212.8365
2290,462851.7042,456149.1951,461251.116,459335.2342,462540.6656,465332.6472,462548.6492,463318.4166,460084.0051
2291,327306.3598,323348.062,322997.242,325061.6451,326891.4699,325444.9668,326113.5688,326439.0913,324550.5546
2292,457333.832,460194.4088,456993.8377,456657.219,456761.7372,461701.974,458796.9443,458648.6219,458174.0262
2293,465139.5982,455018.0512,462094.7321,459668.3472,466323.4541,465566.439,462063.0789,464773.1426,460750.7938
2294,393671.8165,397396.3571,392100.4454,394248.1331,392477.8433,390572.0162,396191.296,393228.243,394389.5397
2295,474985.0147,479945.3802,478505.44,476171.3856,480077.7103,473829.8797,475976.1141,476217.1797,477811.945
2296,295851.9222,289777.8608,297607.5779,296473.6906,299195.6794,296895.8391,298608.4482,297637.9722,294412.4536
2297,327884.257,326357.3543,327332.32,327939.6348,325308.2998,325092.135,327937.6332,326555.5812,327191.3104
2298,325651.3736,326048.3307,324471.9193,324022.8494,321956.158,323098.5502,323244.8224,323487.726,325390.5412
2299,366245.1897,370482.8843,362149.8493,364990.7408,365845.8027,364723.6175,366530.419,365836.2572,366292.6411
2300,343209.5773,335927.3182,340708.6371,340862.7955,340040.9947,338557.0566,338929.7624,340184.3478,339948.5109
2301,290047.1193,290720.0101,291143.1204,290831.8411,291534.0971,291637.4852,291904.9713,291280.9182,290636.7499
2302,245955.1943,246292.6924,246484.338,246345.3124,247078.7699,244143.0234,244913.5581,245522.6364,246244.0749
2303,245588.9121,243738.7359,243854.7096,244681.6384,244862.5718,242599.291,243992.6874,244260.8656,244394.1192
2304,246954.4064,243815.8023,244615.7304,246137.5961,245780.7129,244953.092,246105.1152,245948.3316,245128.6463
2305,194541.9627,192973.2479,193785.7296,194054.5779,194599.8371,192918.0926,194113.2971,194043.2973,193766.9801
2306,190680.1119,189785.0648,190441.5392,190432.2069,190991.6455,190187.8388,190226.9853,190521.6454,190302.2386
2307,197701.6439,197203.3656,197574.4865,197699.5871,198087.3714,196255.7289,196687.888,197183.1581,197493.1654
2308,224185.4577,224171.5196,224156.0039,224439.0386,224561.4316,223263.8533,223994.76,224001.3756,224170.9937
2309,284138.2752,283493.3862,284096.389,284049.8968,285264.9986,285839.6582,282679.7392,284480.6678,283909.3501
2310,206374.5278,206014.2881,205058.2233,206423.0769,206027.3851,205887.6903,206176.8662,206116.6173,205815.6797
2311,199613.5255,197865.3647,200112.8017,199555.999,199677.7855,199814.714,199716.2356,199705.5652,199197.2306
2312,174055.9413,174391.6047,173605.7785,173882.1617,172859.0235,172865.9482,173405.7399,173296.6632,174017.7748
2313,173951.6929,173495.0313,174049.9664,174164.5417,173552.6199,173902.6481,173758.4835,173791.3611,173832.2302
2314,168314.3874,168669.6126,168048.4677,167610.417,167302.3761,167166.4982,169345.4457,168032.1768,168344.1559
2315,179474.6904,178545.6689,178914.688,179502.8752,179354.5209,178158.058,178223.2409,178802.6275,178978.3491
2316,194229.3327,196754.5815,196360.2704,194873.3787,193597.6936,195121.7994,196057.0886,194751.4786,195781.3949
2317,192135.4839,191857.3588,193126.5792,192532.6132,192792.4998,192961.5127,192115.3377,192501.2085,192373.1406
2318,180680.8488,180564.4313,180473.6666,180403.481,180431.7635,179496.1716,179378.9967,179996.9452,180572.9822
2319,181268.8292,181183.5158,181203.0341,181052.9768,181036.3884,180814.8537,181238.4003,181089.6179,181218.4597
2320,187508.8482,186554.8768,187987.2279,187217.9918,186361.0983,187569.54,188286.7127,187431.5498,187350.3176
2321,243444.9316,242844.6572,245804.6586,243746.3511,241875.6216,243660.1716,242687.7993,242917.131,244031.4158
2322,178608.1669,179246.7117,178119.3474,179176.8196,177020.9533,177618.3256,179194.7012,178110.5367,178658.0753
2323,186015.9751,186227.59,186565.3285,185807.429,184684.3139,184903.1308,185415.8548,185254.8187,186269.6312
2324,173010.3405,174754.8614,174604.1748,173575.0797,172846.1201,173002.6605,174691.0606,173387.5454,174123.1255
2325,219962.026,219077.7505,219420.9438,220021.6306,218727.8815,218814.254,218764.2481,219067.1024,219486.9068
2326,169691.5218,168723.0597,169775.3789,170033.5355,168830.9639,169299.7064,170065.5497,169471.9355,169396.6535
2327,204203.1794,204257.2984,205149.184,204645.0891,204590.3583,205568.6166,204277.303,204659.8643,204536.5539
2328,221869.0795,223451.5522,222244.2831,222528.4676,222595.0917,223383.1318,222367.679,222553.7455,222521.6383
2329,191860.0109,192420.1207,191921.3811,191811.7122,192231.2209,192597.2369,192010.606,192174.7687,192067.1709
2330,181510.1935,182734.3914,181616.8356,181677.2033,181608.4504,181334.5264,181134.9972,181397.0419,181953.8068
2331,358239.1384,359992.774,357060.6275,357990.5297,359912.8301,360860.7303,358317.7595,359332.6146,358430.8466
2332,396668.5028,397330.175,395029.0828,396446.5361,397856.2988,395521.8886,396460.4282,396626.7796,396342.5869
2333,328914.3741,328274.9637,329856.2605,329398.7488,331313.2134,327387.8286,331241.0267,329714.1107,329015.1995
2334,254333.2188,252920.7256,253171.1533,254120.7948,254679.1362,251665.0414,251243.2948,252980.1728,253475.0326
2335,269322.8519,265275.6152,265528.8362,268535.2648,267964.4313,265991.5488,268347.5388,267906.5927,266709.1011
2336,320621.4496,320320.7189,318968.0414,320110.698,321576.7792,317955.2648,319939.3752,320023.2172,319970.0699
2337,202049.9678,201100.563,203360.7392,201955.3638,202467.6816,203699.4168,202364.1617,202645.307,202170.4233
2338,273226.5913,274272.2606,272514.4926,273950.0834,272593.0367,274291.6199,272857.249,273242.1242,273337.7815
2339,220463.5919,217526.6157,219972.4808,219285.5779,219352.8757,224995.3538,221605.6377,221604.3648,219320.8961
2340,411225.292,408387.8366,412139.1501,411375.3535,414464.2002,414866.9516,410214.2812,412692.6813,410584.0929
2341,223384.8009,223869.7197,222318.0801,223267.9199,222939.3746,221520.8486,221300.2525,222286.3192,223190.8669
2342,241240.8598,239822.1793,240073.0776,241312.2956,240518.9743,242384.141,240200.2174,241086.0481,240378.7055
2343,230299.4044,228711.6591,231259.6555,230603.062,229572.7057,229713.305,229760.9833,229836.5996,230090.2397
2344,218395.3943,219924.0446,216848.6988,215645.8707,216602.3464,220233.4321,217033.047,218066.0549,218389.3792
2345,238140.9169,238681.6543,237368.7869,237844.9529,236398.216,237895.7253,237391.224,237456.5205,238063.786
2346,214362.1853,213969.299,213954.9825,213791.2697,215314.0958,216069.778,214300.2369,215011.574,214095.4889
2347,198369.0451,198204.7297,198264.2278,198440.9136,199316.0484,198198.5138,198058.2211,198485.4571,198279.3342
2348,242826.8025,242132.7329,242596.1224,241480.7525,242722.133,241168.1522,241608.4076,242081.3738,242518.5526
2349,176532.7529,175967.8335,177335.2325,176191.6283,176257.1725,175744.814,176183.2004,176179.4849,176611.9396
2350,305137.9022,304733.623,303891.5945,305098.718,305400.6197,304677.9745,304332.4606,304887.2392,304587.7066
2351,258163.5867,258882.5991,258777.3534,258467.4315,258885.8142,259098.1809,257395.8836,258385.8664,258607.8464
2352,257735.7816,258830.3155,258326.2704,257686.1342,259095.141,256661.6295,257328.3767,257705.2322,258297.4558
2353,236606.9252,238402.0386,238121.0604,236869.7012,237448.6841,236570.2589,238043.5836,237167.3629,237710.0081
2354,137428.7646,138441.7424,138240.4031,137698.7242,137931.217,137674.434,137911.7279,137736.5359,138036.97
2355,146810.6621,147750.9585,146389.314,147539.7067,145673.2745,147010.648,147528.7158,146755.8251,146983.6449
2356,152338.0346,153039.6281,153267.6586,152697.6487,153333.6438,152990.5558,152614.2672,152819.1254,152881.7738
2357,192124.4463,192324.6962,192324.862,191376.3959,191938.4601,191856.9474,191177.9237,191774.4444,192258.0015
2358,194761.0903,196348.0991,194542.1971,194781.1439,195148.8929,195460.7058,194983.5377,195088.5567,195217.1288
2359,133135.8257,132967.8485,133569.8425,132943.664,133621.1294,133856.6479,133211.0245,133456.1569,133224.5056
2360,117294.7262,117036.3969,115870.9481,117282.3791,116411.8402,116308.7957,117156.8358,116793.0495,116734.0238
2361,144632.4065,144688.6025,143208.263,144501.9444,145252.5163,144608.5556,145092.7569,144896.5588,144176.424
2362,281323.0713,279280.5738,281052.9414,281196.8085,279540.6113,280460.6784,280998.0014,280580.5906,280552.1955
2363,132365.3224,133048.096,131718.1518,132242.6649,132983.876,132123.2355,131455.0332,132231.8668,132377.1901
2364,152169.8336,155883.8282,154918.7446,151986.1384,154023.4625,153555.8755,152261.4982,153002.6675,154324.1355
2365,223084.9565,224976.2986,223504.0199,223216.6139,223739.2857,224904.9672,222953.4,223670.6523,223855.0917
2366,186882.7314,187142.3252,184526.9199,186152.1375,185813.406,185291.7334,187037.5243,186256.3488,186183.9922
2367,225716.9833,225731.5236,225260.6653,224998.7987,224326.5839,225551.1903,224630.2461,225056.2509,225569.7241
2368,213840.8799,211865.8191,213639.5863,213315.597,214195.5608,213943.8781,213503.3645,213870.9208,213115.4284
2369,222913.1662,225078.913,221833.7561,222401.4447,221309.7145,222566.9005,221826.0325,222153.9534,223275.2784
2370,165813.8148,164989.8343,165810.785,165493.763,166360.228,165122.1202,165114.0233,165602.5466,165538.1447
2371,167667.3673,166050.6031,167817.3784,167750.4426,167728.4341,167471.4468,167480.9854,167587.0584,167178.4496
2372,191714.0843,191754.1593,191546.2147,191706.7195,192854.9184,191465.0631,192179.5099,192053.3939,191671.4861
2373,286391.8265,284190.5853,284124.0084,285038.4041,285341.7925,284179.9688,284577.8856,285122.8684,284902.1401
2374,325770.9727,323974.4861,326074.3379,326009.7128,326229.839,322126.2667,325476.4166,324900.8737,325273.2655
2375,248021.4172,248648.1816,249038.2123,246894.5504,247291.1371,250535.2481,248154.8305,248500.6582,248569.2703
2376,299426.946,296393.7364,300671.2314,300485.483,298770.6314,295115.2552,297315.3667,297657.0498,298830.6379
2377,342860.4725,338633.5353,346252.0054,341628.0184,339637.7817,340009.1875,341907.1778,341103.6549,342582.0044
2378,138541.2983,138762.6588,137669.9766,138090.9262,138493.4123,138621.8982,138246.8458,138475.8636,138324.6445
2379,195425.9656,195242.7299,194029.098,194189.638,195180.7662,194805.8653,194499.1533,194977.9376,194899.2645
2380,147029.1618,148188.0712,147983.9153,146952.8052,147531.5125,147420.9407,147561.9116,147385.8816,147733.7161
2381,170329.0461,171287.1712,169933.4816,169714.1969,170345.7293,169912.7183,170116.6928,170176.0466,170516.5663
2382,203214.8457,204931.5707,205153.9225,204420.0488,205006.9848,203638.9835,203800.8683,203915.4206,204433.4463
2383,209799.4802,209115.1329,210012.574,209362.5179,208201.0497,209087.9847,208689.8549,208944.5923,209642.3957
2384,253441.3356,252407.4956,253886.123,253708.8594,251825.811,253031.3644,252735.3997,252758.4777,253244.9848
2385,164334.5112,163442.4858,164227.5643,164723.6962,164508.8515,164931.1648,164537.3178,164577.9613,164001.5204
2386,135799.9806,134771.915,135124.9924,135498.1584,134811.9505,135444.803,135669.7659,135431.625,135232.296
2387,135474.6478,135268.0017,135996.1868,135265.9413,135578.649,135856.5344,136018.347,135732.0445,135579.6121
2388,100519.7881,102240.8946,100090.2755,99963.15299,100685.8978,100435.1108,100889.0042,100632.4502,100950.3194
2389,123088.6006,123836.2694,123332.4512,123195.4279,123073.1566,123015.7679,123347.0631,123131.147,123419.1071
2390,140058.8303,140499.9836,140321.1286,140038.1171,140757.0128,140385.8037,139860.6616,140265.5771,140293.3142
2391,141438.636,139889.988,141142.6655,141073.9783,141293.304,140090.5352,140849.0908,140917.8915,140823.7632
2392,116595.1282,115937.8534,116179.3374,116480.4804,116483.409,115960.0434,116008.5301,116261.7777,116237.4396
2393,169513.7714,169297.7103,168478.0889,169969.4367,170012.5306,168928.6141,170138.665,169648.3953,169096.5235
2394,140936.5121,140991.3055,140751.769,140926.1267,140711.0087,140945.7914,141038.1179,140907.8575,140893.1955
2395,209983.7828,210503.7482,208522.1168,210097.205,209700.9077,210541.3484,211666.9307,210473.2424,209669.8826
2396,148375.5724,148102.8192,148845.3978,148152.7441,148246.6868,148445.2696,148427.4406,148373.7424,148441.2632
2397,227503.8513,226725.3834,227179.5646,228063.5737,226154.3822,228847.8427,227998.6139,227626.1725,227136.2664
2398,132442.9468,129941.839,131677.8197,131968.0076,131863.6867,131630.9055,131366.5827,131826.0305,131354.2018
2399,63367.87208,62449.31076,63744.03838,63795.26004,63604.47554,63844.44321,64843.65284,63915.11091,63187.07374
2400,57879.47494,57488.47688,57524.01478,58249.24734,58088.12109,58003.62732,58404.59499,58093.95459,57630.65553
2401,118665.2748,116651.259,117311.8423,118085.9681,118472.1325,117606.0411,118462.9257,118301.5935,117542.792
2402,140773.1287,139074.4485,139477.1428,140207.7166,140054.3617,139299.5805,139457.6941,139896.1913,139774.9067
2403,141137.3677,141752.5629,141229.2917,141631.2913,140743.1586,140718.9752,141608.1832,141051.9212,141373.0741
2404,153191.7968,152247.4832,152041.2146,152943.4374,153193.0642,152897.3178,152169.1587,152862.8344,152493.4982
2405,160014.0715,160299.8007,159155.0786,159865.5669,160024.9363,159933.9335,159460.6051,159858.3866,159822.9836
2406,142434.6358,141968.437,142755.3992,142506.5198,141882.8746,142155.8503,142329.222,142200.6457,142386.1573
2407,127433.9088,127187.1816,127121.6245,127315.6652,127790.0073,126746.3087,127300.8856,127317.7776,127247.5717
2408,143328.7611,142142.9543,142308.3096,142899.4709,143369.9612,143049.3977,143648.4322,143349.1381,142593.3417
2409,123056.0122,122976.24,122792.4875,123289.8367,122893.3326,122381.1218,122614.3711,122736.2094,122941.5799
2410,171548.6292,169868.4006,171802.3825,171093.3575,170853.3668,171587.8635,171522.302,171378.0404,171073.1374
2411,116942.8015,117934.9065,116668.3907,117058.8408,116851.1461,116870.0403,116743.583,116851.8927,117182.0329
2412,156033.8878,157008.4379,156067.1395,155269.1546,156400.1695,156668.1834,157229.2896,156582.8826,156369.8217
2413,129589.9732,129376.5051,128876.3529,129249.1943,129507.8611,128938.7921,129317.0754,129338.4254,129280.9437
2414,149536.7844,149382.4546,148188.3739,148824.3493,148842.7902,149914.9779,148857.5586,149288.0278,149035.871
2415,134612.9293,134089.9746,134423.0916,134820.6627,134583.8719,134418.1491,134839.8993,134613.7124,134375.3319
2416,128752.8389,125492.229,128298.2499,128418.9397,128283.3782,128525.3879,128313.0869,128468.673,127514.4392
2417,136201.7501,136259.6148,136076.7262,136160.7123,135770.0995,134971.2164,136333.6429,135819.1772,136179.3637
2418,132685.2438,132123.6062,132744.369,132974.0089,132982.2408,132278.9217,132922.2145,132717.1552,132517.7397
2419,130552.9828,127439.85,130090.6761,130004.3823,129934.4821,129176.8089,128393.474,129514.4369,129361.1696
2420,122961.6255,122717.2021,123393.2239,123053.669,123316.5233,123129.713,122889.288,123074.2875,123024.0172
2421,149100.9809,147298.5909,149791.8155,149294.4804,148890.3299,148343.6583,148530.8051,148716.4435,148730.4624
2422,108747.0325,109332.745,109311.3322,108521.5565,109677.5534,110240.5409,110111.2645,109694.0978,109130.3699
2423,120093.7411,119547.7215,120003.3161,119493.0009,119830.8614,119812.2265,119416.543,119788.343,119881.5929
2424,153951.6443,155195.1811,154346.4194,153565.5809,154823.4758,154144.7736,154813.373,154433.3167,154497.7483
2425,196185.3931,206936.8585,202205.7972,198013.6185,193737.2619,202926.2339,200755.6941,198401.1458,201776.0163
2426,131861.8298,132532.7529,130278.8264,132195.0904,132349.1536,131706.7645,132028.7115,131986.6148,131557.803
2427,137695.3597,136654.6478,137331.0621,137164.0225,138000.4509,136742.3751,137266.7195,137426.2263,137227.0232
2428,179244.6406,179340.9051,179357.3741,179558.795,179219.6637,179763.3933,180025.0029,179563.1751,179314.3066
2429,116251.3169,116353.4483,117077.0498,116549.0705,117451.9605,116472.3894,116292.5298,116617.0492,116560.605
2430,132833.4363,132352.4959,132792.9636,132725.9449,132882.6467,131684.5353,132385.4614,132446.5199,132659.6319
2431,101410.4093,102022.6612,101583.9078,101686.9763,101842.5913,102788.825,102431.8246,102118.4126,101672.3261
2432,139198.7179,140308.0231,139128.1628,139272.6095,139216.7772,139587.0972,139647.2742,139412.4666,139544.9679
2433,140756.2117,139375.4594,140787.7058,140558.4801,141014.5323,140026.8698,140690.1071,140621.9302,140306.459
2434,131654.7356,134053.822,131506.7495,131951.2736,132492.1966,131930.6998,132104.6572,132045.5723,132405.1024
2435,149547.8561,147890.569,149634.1466,149838.3947,148811.3508,149038.2012,149006.6348,149101.0107,149024.1906
2436,100629.202,100652.7511,100147.3819,100565.1227,100467.4041,100458.1686,100995.4059,100637.5452,100476.445
2437,109308.5443,107840.8672,109833.9345,108776.4273,109418.4984,109211.9117,109513.4693,109363.1059,108994.4487
2438,124762.7019,123258.9014,124223.2734,124643.2631,124512.1673,123962.9274,124173.2454,124352.7605,124081.6256
2439,106985.4345,108025.0064,107744.1465,107450.1659,106956.4283,105637.246,106524.7476,106525.9641,107584.8625
2440,120677.2569,120895.0147,121190.3436,120561.5444,120576.1652,120908.0346,120470.5177,120657.9936,120920.8717
2441,94316.1603,92827.92513,93417.23382,94576.22628,94552.20399,93862.77297,93969.34426,94175.12038,93520.43975
2442,98185.71529,96600.7631,97021.20319,97910.22188,96873.15119,97318.15113,97411.7131,97447.18268,97269.22719
2443,126079.7416,126592.4014,125610.9471,125722.1487,125065.7121,125558.9568,124936.0976,125410.1271,126094.3634
2444,128725.8867,129209.4361,128223.6001,128804.4185,127114.6226,128351.0928,127884.2648,128018.9668,128719.641
2445,83908.85397,84594.02978,84537.72345,83977.50652,84385.4541,85532.95527,84847.59797,84668.71533,84346.86906
2446,137441.524,138070.7656,136114.6223,136785.5788,137291.9644,136962.6594,137182.4987,137219.6616,137208.9707
2447,182024.4581,184200.5082,181144.0495,182042.8569,181202.254,181887.9188,182817.6146,181983.0614,182456.3386
2448,129682.6546,130235.8798,130511.6635,129795.6976,129295.5033,129143.1521,129528.5607,129412.4676,130143.3993
2449,108405.0935,109525.7072,108061.11,108315.759,109196.0981,110508.6789,109041.7465,109287.9043,108663.9702
2450,154488.4531,151948.8786,154204.1176,155060.7851,154481.7775,153395.9528,154138.3344,154126.1294,153547.1498
2451,122687.2519,123694.0678,122675.8128,121632.9584,121714.4308,123380.238,122546.7153,122582.159,123019.0442
2452,198939.292,194642.7637,198934.525,198821.1331,198427.2005,198017.1638,196967.5309,198087.7968,197505.5269
