,Total_sqr_footage,GarageFinish,OverallCond,AllPorchSF,Condition1,OverallQual_3,AllSF,Neighborhood,SimplOverallCond,TotalSF,OverallQual_sq,AllFlrsSF_3,BsmtExposure,GarageYrBlt,MSZoning,CentralAir,YearBuilt,OverallQual,BsmtFinSF1,AllSF_3,OverallGrade,LotArea_log,LotArea,SaleCondition,AllSF_2,Functional,TotalSF_log,YrBltAndRemod,SimplOverallQual_sq,GarageScore_3,SimplFireplaceQu,GarageCars_log,KitchenScore,AllFlrsSF_sq,1stFlrSF_log,HalfBath,Foundation,KitchenQual_sq,FireplaceQu,KitchenQual_3,GarageQual,GrLivArea,GarageScore,TotRmsAbvGrd_log,TotalBsmtSF,YearRemodAdd_log,FullBath,SimplOverallQual,ExterGrade,TotalBath_sq,HalfBath_log,2ndFlrSF_log,SimplExterGrade,GrLivArea_sq,OpenPorchSF_log,AllFlrsSF_2,SimplGarageScore,YearRemodAdd,SimplBsmtFinType1,SaleType,BldgType,TotRmsAbvGrd,SimplOverallGrade,SimplKitchenScore,PavedDrive,2ndFlrSF,GarageCars_sq,LotFrontage,LotFrontage_log,SimplExterQual,GarageCars,GarageArea,SimplGarageCond,Fireplaces,HeatingQC,GarageCond,SimplOverallQual_2,GrLivArea_2,BsmtUnfSF,ExterQual,OverallQual_2,OpenPorchSF,LotShape,GarageScore_2,GrLivArea_3,FireplaceScore,BsmtFullBath,BsmtFinType1,SimplGarageQual,GarageScore_sq,SimplFireplaceScore,KitchenQual_2,BsmtUnfSF_log,BedroomAbvGr,TotalBath_3,hasfireplace,MoSold,ExterQual_3,SimplHeatingQC,SimplBsmtQual,AllSF_sq,BsmtQual,YrSold,BsmtFinSF1_log,TotalBath_2,ScreenPorch_log,hasgarage,MasVnrArea,GarageArea_log,WoodDeckSF_log,GarageType,TotalBsmtSF_log,ExterQual_sq,TotalBath,KitchenQual,GarageCars_3,SimplFunctional,AllFlrsSF,1stFlrSF,ScreenPorch,GrLivArea_log,GarageGrade,Fireplaces_log,BsmtFullBath_log,ExterQual_2,SimplOverallQual_3,GarageCars_2,SimplKitchenQual
1318,1951.0,Unf,6,34,Norm,64,2889.0,OldTown,2,2889.0,2.0,7426288351,0.0,1993.0,RM,N,1900,4,0.0,24112521369.0,24,8.954931860074698,7745,Normal,8346321.0,8.0,7.969011781106478,3850,1.4142135623730951,5159780352.0,,1.0986122886681098,4.0,44.170125650715555,6.98933526597456,0,PConc,1.4142135623730951,,8.0,3.0,1951,1728.0,2.302585092994046,938.0,7.576097340623111,2,2,12,1.4142135623730951,0.0,6.7661917146603505,2,44.170125650715555,1.9459101490553132,3806401,576.0,1950,1.0,WD,2fmCon,9,4,2.0,1,867,1.4142135623730951,56.0,4.04305126783455,2,2.0,576.0,1.0,0,4,3.0,4,3806401,938.0,4,16,6,4,2985984.0,7426288351,,0.0,1.0,1.0,41.569219381653056,,4.0,6.844815479208263,4,8.0,0,4,64,2,1.0,53.749418601506754,3.0,2006,0.0,4.0,0.0,1,0.0,6.3578422665081,0.0,Detchd,6.844815479208263,2.0,2.0,2.0,8.0,4.0,1951,1084,0,7.5766097669730375,9.0,0.0,0.0,16,8,4.0,1.0
1319,1247.0,Unf,5,112,Norm,216,2064.0,OldTown,2,2064.0,2.449489742783178,1099104768,0.0,1995.0,RM,N,1924,6,143.0,8792838144.0,30,8.954415331137593,7741,Abnorml,4260096.0,8.0,7.632885505395133,3874,1.4142135623730951,592704000.0,,0.6931471805599453,3.0,32.12475680841802,6.940222469119639,0,BrkTil,1.7320508075688772,,27.0,3.0,1032,840.0,1.791759469228055,1032.0,7.576097340623111,1,2,9,1.0,0.0,0.0,1,32.12475680841802,0.0,1065024,280.0,1950,2.0,COD,1Fam,5,4,1.0,2,0,1.0,56.0,4.04305126783455,1,1.0,280.0,1.0,0,4,3.0,4,1065024,817.0,3,36,0,4,705600.0,1099104768,,0.0,4.0,1.0,28.982753492378876,,9.0,6.706862336602747,2,1.0,0,6,27,2,1.0,45.43126676640219,3.0,2006,4.969813299576001,1.0,0.0,1,0.0,5.638354669333745,0.0,Detchd,6.940222469119639,1.7320508075688772,1.0,3.0,1.0,4.0,1032,1032,0,6.940222469119639,9.0,0.0,0.0,9,8,1.0,1.0
1320,844.0,Unf,7,254,Norm,125,1688.0,OldTown,3,1688.0,2.23606797749979,601211584,0.0,1925.0,RM,Y,1925,5,0.0,4809692672.0,35,8.636574948436317,5633,Normal,2849344.0,8.0,7.4318919168078,3875,1.4142135623730951,272097792.0,,0.6931471805599453,3.0,29.0516780926679,6.739336627357174,0,BrkTil,1.7320508075688772,,27.0,3.0,844,648.0,1.791759469228055,844.0,7.576097340623111,1,2,9,1.0,0.0,0.0,1,29.0516780926679,4.406719247264253,712336,216.0,1950,1.0,WD,1Fam,5,6,1.0,0,0,1.0,50.0,3.9318256327243257,1,1.0,216.0,1.0,0,3,3.0,4,712336,844.0,3,25,81,4,419904.0,601211584,,0.0,1.0,1.0,25.45584412271571,,9.0,6.739336627357174,2,1.0,0,7,27,1,1.0,41.08527716834828,3.0,2006,0.0,1.0,0.0,1,0.0,5.37989735354046,3.9318256327243257,Detchd,6.739336627357174,1.7320508075688772,1.0,3.0,1.0,4.0,844,844,0,6.739336627357174,9.0,0.0,0.0,9,8,1.0,1.0
1321,864.0,RFn,5,115,Norm,64,1440.0,OldTown,2,1440.0,2.0,644972544,0.0,1952.0,RM,Y,1950,4,0.0,2985984000.0,20,8.881975184248867,7200,Normal,2073600.0,8.0,7.273092595999522,3900,1.4142135623730951,3974344704.0,,0.6931471805599453,3.0,29.393876913398138,6.762729506931879,0,CBlock,1.7320508075688772,,27.0,3.0,864,1584.0,1.791759469228055,576.0,7.576097340623111,1,2,9,1.0,0.0,0.0,1,29.393876913398138,0.0,746496,528.0,1950,1.0,COD,1Fam,5,4,1.0,2,0,1.0,60.0,4.110873864173311,1,1.0,528.0,1.0,0,5,3.0,4,746496,576.0,3,16,0,4,2509056.0,644972544,,0.0,1.0,1.0,39.7994974842648,,9.0,6.3578422665081,2,1.0,0,8,27,2,1.0,37.94733192202055,3.0,2006,0.0,1.0,4.7535901911063645,1,0.0,6.270988431858299,0.0,Detchd,6.3578422665081,1.7320508075688772,1.0,3.0,1.0,4.0,864,864,115,6.762729506931879,9.0,0.0,0.0,9,8,1.0,1.0
1322,1376.0,Unf,5,329,Norm,27,2114.0,OldTown,2,2114.0,1.7320508075688772,2605285376,1.0,1930.0,RM,Y,1905,3,0.0,9447457544.0,15,8.937875265329263,7614,Normal,4468996.0,8.0,7.656810091480378,3855,1.0,272097792.0,,0.6931471805599453,3.0,37.094473981982816,6.5722825426940075,0,BrkTil,1.7320508075688772,,27.0,3.0,1376,648.0,2.0794415416798357,738.0,7.576097340623111,1,1,9,1.0,0.0,6.4967749901858625,1,37.094473981982816,0.0,1893376,216.0,1950,1.0,WD,1Fam,7,2,1.0,0,662,1.0,42.0,3.7612001156935624,1,1.0,216.0,1.0,0,4,3.0,1,1893376,738.0,3,9,0,4,419904.0,2605285376,,0.0,1.0,1.0,25.45584412271571,,9.0,6.6052979209482015,2,1.0,0,3,27,2,1.0,45.9782557302906,3.0,2006,0.0,1.0,5.420534999272286,1,0.0,5.37989735354046,0.0,Detchd,6.6052979209482015,1.7320508075688772,1.0,3.0,1.0,4.0,1376,714,225,7.227662498728654,9.0,0.0,0.0,9,1,1.0,1.0
1323,1536.0,Unf,7,0,Norm,125,1920.0,OldTown,3,1920.0,2.23606797749979,884736000,2.0,1976.0,RM,Y,1955,5,576.0,7077888000.0,35,8.699681400989514,6000,Normal,3686400.0,8.0,7.560601162768557,3910,1.4142135623730951,5159780352.0,,1.0986122886681098,3.0,30.983866769659336,6.8679744089702925,0,CBlock,1.7320508075688772,,27.0,3.0,960,1728.0,1.791759469228055,960.0,7.578656850594762,1,2,9,1.4142135623730951,0.0,0.0,1,30.983866769659336,0.0,921600,576.0,1955,2.0,WD,2fmCon,5,6,1.0,2,0,1.4142135623730951,50.0,3.9318256327243257,1,2.0,576.0,1.0,0,3,3.0,4,921600,384.0,3,25,0,4,2985984.0,884736000,,1.0,6.0,1.0,41.569219381653056,,9.0,5.953243334287785,3,8.0,0,6,27,1,1.0,43.81780460041329,3.0,2006,6.3578422665081,4.0,0.0,1,0.0,6.3578422665081,0.0,Detchd,6.8679744089702925,1.7320508075688772,2.0,3.0,8.0,4.0,960,960,0,6.8679744089702925,9.0,0.0,0.6931471805599453,9,8,4.0,1.0
1324,1566.0,Unf,7,320,Norm,125,2382.0,OldTown,3,2382.0,2.23606797749979,3840389496,0.0,1976.0,RM,Y,1924,5,0.0,13515286968.0,35,8.699681400989514,6000,Normal,5673924.0,8.0,7.776115477098742,3874,1.4142135623730951,2460375000.0,,1.0986122886681098,4.0,39.57271787481876,6.705639094860003,1,PConc,2.0,,64.0,3.0,1566,1350.0,2.0794415416798357,816.0,7.576097340623111,1,2,12,1.224744871391589,0.6931471805599453,6.621405651764134,2,39.57271787481876,0.0,2452356,450.0,1950,1.0,WD,1Fam,7,6,2.0,2,750,1.4142135623730951,50.0,3.9318256327243257,1,2.0,450.0,1.0,0,5,3.0,4,2452356,816.0,3,25,0,4,1822500.0,3840389496,,0.0,1.0,1.0,36.742346141747674,,16.0,6.705639094860003,5,3.375,0,8,27,2,1.0,48.80573736764972,3.0,2006,0.0,2.25,0.0,1,145.0,6.111467339502679,3.2188758248682006,Detchd,6.705639094860003,1.7320508075688772,1.5,4.0,8.0,4.0,1566,816,0,7.356918242356021,9.0,0.0,0.0,9,8,4.0,2.0
1325,908.0,Unf,5,78,Norm,27,984.0,OldTown,2,984.0,1.7320508075688772,119095488,0.0,1921.0,RM,Y,1921,3,416.0,952763904.0,15,8.965845494750937,7830,Normal,968256.0,8.0,6.892641641172089,3871,1.0,64000000.0,,0.6931471805599453,3.0,22.181073012818835,6.20050917404269,0,BrkTil,1.7320508075688772,,27.0,2.0,492,400.0,1.3862943611198906,492.0,7.576097340623111,1,1,9,1.4142135623730951,0.0,0.0,1,22.181073012818835,0.0,242064,200.0,1950,1.0,WD,1Fam,3,2,1.0,0,0,1.0,52.0,3.970291913552122,1,1.0,200.0,1.0,0,3,3.0,1,242064,76.0,3,9,0,4,160000.0,119095488,,1.0,2.0,1.0,20.0,,9.0,4.343805421853684,1,8.0,0,6,27,1,1.0,31.368774282716245,2.0,2006,6.0330862217988015,4.0,0.0,1,0.0,5.303304908059076,0.0,Detchd,6.20050917404269,1.7320508075688772,2.0,3.0,1.0,4.0,492,492,0,6.20050917404269,6.0,0.0,0.6931471805599453,9,1,1.0,1.0
1326,1492.0,Unf,7,0,Norm,216,1952.0,OldTown,3,1952.0,2.449489742783178,1651400568,0.0,1945.0,RM,Y,1945,6,310.0,7437713408.0,42,9.16711966952162,9576,Normal,3810304.0,8.0,7.577121930876679,3895,1.4142135623730951,432081216.0,,0.6931471805599453,3.0,34.38022687534217,6.786716950605081,1,CBlock,1.7320508075688772,,27.0,2.0,1182,756.0,1.791759469228055,770.0,7.576097340623111,1,2,9,1.224744871391589,0.6931471805599453,5.697093486505405,1,34.38022687534217,0.0,1397124,378.0,1950,1.0,WD,1Fam,5,6,1.0,2,297,1.0,56.0,4.04305126783455,1,1.0,378.0,1.0,0,3,3.0,4,1397124,460.0,3,36,0,4,571536.0,1651400568,,0.0,3.0,1.0,27.49545416973504,,9.0,6.133398042996649,3,3.375,0,5,27,1,1.0,44.181444068749045,2.0,2006,5.739792912179234,2.25,0.0,1,0.0,5.937536205082426,0.0,Detchd,6.647688373563329,1.7320508075688772,1.5,3.0,1.0,4.0,1182,885,0,7.075808863978387,6.0,0.0,0.0,9,8,1.0,1.0
1327,840.0,Unf,4,112,Norm,27,1638.0,OldTown,2,1638.0,1.7320508075688772,592704000,0.0,1938.0,RM,Y,1920,3,0.0,4394826072.0,12,8.656607247198915,5747,Normal,2683044.0,8.0,7.40184157874383,3870,1.0,421875000.0,,0.6931471805599453,2.0,28.982753492378876,6.734591659972948,0,PConc,1.4142135623730951,,8.0,3.0,840,750.0,1.791759469228055,798.0,7.576097340623111,1,1,9,1.0,0.0,0.0,1,28.982753492378876,0.0,705600,250.0,1950,1.0,WD,1Fam,5,2,1.0,0,0,1.0,48.0,3.8918202981106265,1,1.0,250.0,1.0,0,4,2.0,1,705600,798.0,3,9,0,4,562500.0,592704000,,0.0,1.0,1.0,27.386127875258307,,4.0,6.683360945766275,2,1.0,0,6,27,2,1.0,40.47221268969612,3.0,2006,0.0,1.0,0.0,1,0.0,5.5254529391317835,4.727387818712341,Detchd,6.683360945766275,1.7320508075688772,1.0,2.0,1.0,4.0,840,840,0,6.734591659972948,6.0,0.0,0.0,9,1,1.0,1.0
1328,2104.0,Unf,6,429,Norm,343,3330.0,OldTown,2,3330.0,2.6457513110645907,9314020864,0.0,1910.0,RM,Y,1910,7,0.0,36926037000.0,42,8.748463629942055,6300,Normal,11088900.0,8.0,8.11102783819368,3915,1.7320508075688772,644972544.0,,1.0986122886681098,3.0,45.86937976471886,7.112327444710911,0,BrkTil,1.7320508075688772,,27.0,2.0,2104,864.0,2.302585092994046,1226.0,7.603897968521881,2,3,9,1.4142135623730951,0.0,6.778784897685177,1,45.86937976471886,5.834810737062605,4426816,432.0,2005,1.0,WD,1Fam,9,6,1.0,1,878,1.4142135623730951,70.0,4.2626798770413155,1,2.0,432.0,1.0,0,5,3.0,9,4426816,1226.0,3,49,341,4,746496.0,9314020864,,0.0,1.0,1.0,29.393876913398138,,9.0,7.112327444710911,5,8.0,0,7,27,2,1.0,57.706152185014034,3.0,2006,0.0,4.0,0.0,1,0.0,6.07073772800249,0.0,Detchd,7.112327444710911,1.7320508075688772,2.0,3.0,8.0,4.0,2104,1226,0,7.652070746116482,6.0,0.0,0.0,9,27,4.0,1.0
1329,1248.0,,7,386,Norm,125,1872.0,OldTown,3,1872.0,2.23606797749979,1943764992,0.0,,RM,N,1920,5,0.0,6560206848.0,35,8.695674048824253,5976,Normal,3504384.0,8.0,7.5352967024440884,3870,1.4142135623730951,,,0.0,6.0,35.32704346531139,6.437751649736401,0,PConc,1.7320508075688772,,27.0,,1248,,2.1972245773362196,624.0,7.576097340623111,2,2,9,1.4142135623730951,0.0,6.437751649736401,1,35.32704346531139,4.875197323201151,1557504,,1950,1.0,WD,Duplex,8,6,2.0,0,624,0.0,33.0,3.5263605246161616,1,0.0,0.0,,0,4,,4,1557504,624.0,3,25,130,4,,1943764992,,0.0,1.0,,,,9.0,6.437751649736401,2,8.0,0,12,27,2,1.0,43.266615305567875,3.0,2006,0.0,4.0,0.0,0,0.0,0.0,0.0,,6.437751649736401,1.7320508075688772,2.0,3.0,0.0,4.0,1248,624,0,7.130098510125578,,0.0,0.0,9,8,0.0,1.0
1330,960.0,Unf,5,0,Norm,125,1920.0,OldTown,2,1920.0,2.23606797749979,884736000,0.0,2002.0,RM,Y,1958,5,0.0,7077888000.0,25,9.18512512283512,9750,Normal,3686400.0,8.0,7.560601162768557,3916,1.4142135623730951,6560206848.0,,1.0986122886681098,3.0,30.983866769659336,6.8679744089702925,0,CBlock,1.7320508075688772,,27.0,3.0,960,1872.0,1.791759469228055,960.0,7.580189417944541,1,2,9,1.0,0.0,0.0,1,30.983866769659336,0.0,921600,624.0,1958,1.0,WD,1Fam,5,4,1.0,2,0,1.4142135623730951,65.0,4.189654742026425,1,2.0,624.0,1.0,0,5,3.0,4,921600,960.0,3,25,0,4,3504384.0,884736000,,0.0,1.0,1.0,43.266615305567875,,9.0,6.8679744089702925,3,1.0,0,7,27,2,1.0,43.81780460041329,3.0,2006,0.0,1.0,0.0,1,0.0,6.437751649736401,0.0,Detchd,6.8679744089702925,1.7320508075688772,1.0,3.0,8.0,4.0,960,960,0,6.8679744089702925,9.0,0.0,0.0,9,8,4.0,1.0
1331,1020.0,,3,105,Norm,27,2040.0,IDOTRR,1,2040.0,1.7320508075688772,1061208000,0.0,,C (all),N,1918,3,0.0,8489664000.0,9,8.468423027046809,4761,Normal,4161600.0,8.0,7.621195162809845,3868,1.0,,,0.0,2.0,31.937438845342623,6.928537818164665,0,BrkTil,1.4142135623730951,,8.0,,1020,,1.791759469228055,1020.0,7.576097340623111,1,1,4,1.0,0.0,0.0,1,31.937438845342623,0.0,1040400,,1950,1.0,ConLD,1Fam,5,1,1.0,0,0,0.0,63.0,4.1588830833596715,1,0.0,0.0,,0,2,,1,1040400,1020.0,2,9,0,4,,1061208000,,0.0,1.0,,,,4.0,6.928537818164665,2,1.0,0,10,8,1,1.0,45.16635916254486,3.0,2006,0.0,1.0,0.0,0,0.0,0.0,0.0,,6.928537818164665,1.4142135623730951,1.0,2.0,0.0,4.0,1020,1020,0,6.928537818164665,,0.0,0.0,4,1,0.0,1.0
1332,1827.0,Unf,7,105,Norm,216,2675.0,BrkSide,3,2675.0,2.449489742783178,6098396283,0.0,1943.0,RL,N,1924,6,0.0,19141296875.0,42,9.37058672111828,11737,Normal,7155625.0,8.0,7.892078421248119,3920,1.4142135623730951,110592000.0,2.0,0.6931471805599453,3.0,42.74342054632502,6.925595197110468,0,BrkTil,1.7320508075688772,4.0,27.0,2.0,1827,480.0,2.302585092994046,848.0,7.599401333415815,1,2,9,1.0,0.0,6.698268054115413,1,42.74342054632502,3.6109179126442243,3337929,240.0,1996,1.0,WD,1Fam,9,6,1.0,2,810,1.0,69.0,4.248495242049359,1,1.0,240.0,1.0,1,3,3.0,4,3337929,848.0,3,36,36,3,230400.0,6098396283,4.0,0.0,1.0,1.0,21.908902300206645,2.0,9.0,6.744059186311348,2,1.0,1,5,27,1,1.0,51.720402163943,3.0,2006,0.0,1.0,0.0,1,0.0,5.484796933490655,3.332204510175204,Detchd,6.744059186311348,1.7320508075688772,1.0,3.0,1.0,4.0,1827,1017,0,7.510977752014095,6.0,0.6931471805599453,0.0,9,8,1.0,1.0
1333,1509.0,Unf,5,24,Norm,27,1890.0,BrkSide,2,1890.0,1.7320508075688772,1568983528,0.0,1930.0,RM,Y,1930,3,347.0,6751269000.0,15,8.71948076085107,6120,Abnorml,3572100.0,8.0,7.544861068658458,3880,1.0,137388096.0,,0.6931471805599453,3.0,34.08812109811862,6.591673732008658,0,CBlock,1.7320508075688772,,27.0,2.0,1162,516.0,1.9459101490553132,728.0,7.576097340623111,1,1,12,1.4142135623730951,0.0,6.075346031088684,2,34.08812109811862,3.2188758248682006,1350244,258.0,1950,1.0,ConLI,1Fam,6,2,1.0,2,434,1.0,51.0,3.9512437185814275,2,1.0,258.0,1.0,0,5,1.0,1,1350244,381.0,4,9,24,4,266256.0,1568983528,,1.0,3.0,1.0,22.715633383201094,,9.0,5.945420608606575,3,8.0,0,11,64,2,1.0,43.474130238568314,3.0,2006,5.8522024797744745,4.0,0.0,1,0.0,5.556828061699537,0.0,Detchd,6.591673732008658,2.0,2.0,3.0,1.0,4.0,1162,728,0,7.0587581525186645,2.0,0.0,0.6931471805599453,16,1,1.0,1.0
1334,1324.0,Unf,7,55,Norm,125,2065.0,BrkSide,3,2065.0,2.23606797749979,2320940224,0.0,1930.0,RM,Y,1930,5,0.0,8805624625.0,35,8.71948076085107,6120,Normal,4264225.0,8.0,7.633369649679584,3914,1.4142135623730951,46656000.0,,0.6931471805599453,4.0,36.38681079732051,6.60934924316738,0,BrkTil,2.0,,64.0,2.0,1324,360.0,2.0794415416798357,741.0,7.59337419312129,1,2,12,1.0,0.0,6.369900982828227,2,36.38681079732051,0.0,1752976,180.0,1984,1.0,WD,1Fam,7,6,2.0,2,583,1.0,51.0,3.9512437185814275,1,1.0,180.0,1.0,0,4,3.0,4,1752976,741.0,3,25,0,4,129600.0,2320940224,,0.0,1.0,1.0,18.973665961010276,,16.0,6.60934924316738,3,1.0,0,2,27,2,1.0,45.44227107000705,3.0,2006,0.0,1.0,0.0,1,0.0,5.198497031265826,0.0,Detchd,6.60934924316738,1.7320508075688772,1.0,4.0,1.0,4.0,1324,741,0,7.1891677384203225,6.0,0.0,0.0,9,8,1.0,2.0
1335,816.0,Unf,5,280,Norm,125,1632.0,BrkSide,2,1632.0,2.23606797749979,543338496,0.0,1925.0,RL,Y,1925,5,0.0,4346707968.0,25,9.365033761652663,11672,Normal,2663424.0,8.0,7.398174092970465,3875,1.4142135623730951,74088000.0,,0.6931471805599453,3.0,28.5657137141714,6.705639094860003,0,BrkTil,1.7320508075688772,,27.0,2.0,816,420.0,1.6094379124341003,816.0,7.576097340623111,1,2,9,1.0,0.0,0.0,1,28.5657137141714,0.0,665856,210.0,1950,1.0,WD,1Fam,4,4,1.0,0,0,1.0,50.0,3.9318256327243257,1,1.0,210.0,1.0,0,3,2.0,4,665856,816.0,3,25,0,2,176400.0,543338496,,0.0,1.0,1.0,20.493901531919196,,9.0,6.705639094860003,2,1.0,0,7,27,1,1.0,40.39801975344831,3.0,2006,0.0,1.0,0.0,1,0.0,5.351858133476067,5.1298987149230735,Detchd,6.705639094860003,1.7320508075688772,1.0,3.0,1.0,4.0,816,816,0,6.705639094860003,4.0,0.0,0.0,9,8,1.0,1.0
1336,2486.0,Unf,5,0,RRAn,216,4081.0,OldTown,2,4081.0,2.449489742783178,15363967256,0.0,1962.0,RM,Y,1962,6,0.0,67967263441.0,30,10.407922801280105,33120,Normal,16654561.0,8.0,8.31434234336979,3924,1.4142135623730951,5159780352.0,2.0,1.0986122886681098,3.0,49.85980344927164,7.385230923066573,0,CBlock,1.7320508075688772,4.0,27.0,3.0,2486,1728.0,2.1972245773362196,1595.0,7.5822291942764615,2,2,9,1.4142135623730951,0.0,6.775366090936392,1,49.85980344927164,0.0,6180196,576.0,1962,1.0,WD,1Fam,8,4,1.0,2,875,1.4142135623730951,90.0,4.51085950651685,1,2.0,576.0,1.0,1,3,3.0,4,6180196,1595.0,3,36,0,1,2985984.0,15363967256,4.0,0.0,1.0,1.0,41.569219381653056,2.0,9.0,7.3752557780097545,5,8.0,1,10,27,1,1.0,63.88270501473775,3.0,2006,0.0,4.0,0.0,1,0.0,6.3578422665081,0.0,Detchd,7.3752557780097545,1.7320508075688772,2.0,3.0,8.0,4.0,2486,1611,0,7.818832443803404,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
1337,1430.0,Unf,5,428,Norm,64,2026.0,IDOTRR,2,2026.0,2.0,2924207000,0.0,1924.0,RM,Y,1924,4,0.0,8316073576.0,20,9.241935933565934,10320,Abnorml,4104676.0,8.0,7.614312146452,3874,1.4142135623730951,405224000.0,,1.0986122886681098,2.0,37.815340802378074,6.727431724850855,0,BrkTil,1.4142135623730951,,8.0,2.0,1430,740.0,2.0794415416798357,596.0,7.576097340623111,2,2,9,1.4142135623730951,0.0,6.391917113392602,1,37.815340802378074,0.0,2044900,370.0,1950,1.0,WD,1Fam,7,4,1.0,2,596,1.4142135623730951,60.0,4.110873864173311,1,2.0,370.0,1.0,0,1,2.0,4,2044900,596.0,3,16,0,4,547600.0,2924207000,,0.0,1.0,1.0,27.202941017470888,,4.0,6.391917113392602,3,8.0,0,10,27,1,1.0,45.0111097397076,3.0,2006,0.0,4.0,5.351858133476067,1,0.0,5.916202062607435,5.389071729816501,Detchd,6.391917113392602,1.7320508075688772,2.0,2.0,8.0,4.0,1430,834,210,7.266128779556451,4.0,0.0,0.0,9,8,4.0,1.0
1338,1330.0,Unf,8,117,Norm,125,1726.0,IDOTRR,3,1726.0,2.23606797749979,2352637000,0.0,2001.0,RM,Y,1910,5,0.0,5141885176.0,40,8.925188429378027,7518,Normal,2979076.0,8.0,7.454141078146678,3914,1.4142135623730951,1601613000.0,,0.6931471805599453,3.0,36.46916505762094,6.501289670540389,0,BrkTil,1.7320508075688772,,27.0,3.0,1330,1170.0,2.0794415416798357,396.0,7.60339933974067,1,2,8,1.0,0.0,6.501289670540389,2,36.46916505762094,4.290459441148391,1768900,390.0,2004,1.0,WD,1Fam,7,6,1.0,0,665,1.0,60.0,4.110873864173311,1,1.0,390.0,1.0,0,4,3.0,4,1768900,396.0,2,25,72,4,1368900.0,2352637000,,0.0,1.0,1.0,34.20526275297414,,9.0,5.983936280687191,3,1.0,0,7,8,2,1.0,41.54515615568198,2.0,2006,0.0,1.0,0.0,1,0.0,5.968707559985366,0.0,Detchd,5.983936280687191,1.4142135623730951,1.0,3.0,1.0,4.0,1330,665,0,7.193685818395112,9.0,0.0,0.0,4,8,1.0,1.0
1339,819.0,,4,0,Norm,125,1429.0,IDOTRR,2,1429.0,2.23606797749979,549353259,0.0,,RM,N,1919,5,0.0,2918076589.0,20,9.105090961257085,9000,Abnorml,2042041.0,8.0,7.265429723253953,3869,1.4142135623730951,,,0.0,4.0,28.61817604250837,6.709304340258298,0,BrkTil,2.0,,64.0,,819,,1.6094379124341003,610.0,7.576097340623111,1,2,9,1.0,0.0,0.0,1,28.61817604250837,0.0,670761,,1950,1.0,WD,1Fam,4,4,2.0,0,0,0.0,50.0,3.9318256327243257,1,0.0,0.0,,0,5,,4,670761,610.0,3,25,0,4,,549353259,,0.0,1.0,,,,16.0,6.415096959171596,2,1.0,0,9,27,2,1.0,37.8021163428716,3.0,2006,0.0,1.0,0.0,0,0.0,0.0,0.0,,6.415096959171596,1.7320508075688772,1.0,4.0,0.0,4.0,819,819,0,6.709304340258298,,0.0,0.0,9,8,0.0,2.0
1340,1327.0,Unf,6,164,Norm,216,1968.0,IDOTRR,2,1968.0,2.449489742783178,952763904,0.0,1930.0,RM,Y,1930,6,343.0,7622111232.0,36,8.881975184248867,7200,Family,3873024.0,8.0,7.585281078639126,3880,1.4142135623730951,788889024.0,,0.6931471805599453,3.0,31.368774282716245,6.892641641172089,0,BrkTil,1.7320508075688772,,27.0,3.0,984,924.0,1.9459101490553132,984.0,7.576097340623111,1,2,9,1.0,0.0,0.0,1,31.368774282716245,0.0,968256,308.0,1950,1.0,ConLI,1Fam,6,4,1.0,0,0,1.0,60.0,4.110873864173311,1,1.0,308.0,1.0,0,3,3.0,4,968256,641.0,3,36,0,4,853776.0,952763904,,0.0,2.0,1.0,30.397368307141328,,9.0,6.464588303689961,3,1.0,0,3,27,1,1.0,44.36214602563767,3.0,2006,5.840641657373398,1.0,0.0,1,0.0,5.733341276897746,0.0,Detchd,6.892641641172089,1.7320508075688772,1.0,3.0,1.0,4.0,984,984,0,6.892641641172089,9.0,0.0,0.0,9,8,1.0,1.0
1341,1751.0,Unf,5,0,Feedr,125,2228.0,Sawyer,2,2228.0,2.23606797749979,2875403448,0.0,1951.0,RL,Y,1951,5,329.0,11059756352.0,25,9.423514392252901,12375,Normal,4963984.0,8.0,7.709308333385869,3902,1.4142135623730951,644972544.0,1.0,0.6931471805599453,3.0,37.70941526992961,6.9865664594064265,0,CBlock,1.7320508075688772,3.0,27.0,3.0,1422,864.0,2.0794415416798357,806.0,7.5766097669730375,1,2,6,1.4142135623730951,0.0,5.834810737062605,1,37.70941526992961,0.0,2022084,288.0,1951,2.0,WD,1Fam,7,4,1.0,2,341,1.0,82.0,4.418840607796598,1,1.0,288.0,1.0,1,3,3.0,4,2022084,477.0,3,25,0,4,746496.0,2875403448,3.0,1.0,4.0,1.0,29.393876913398138,1.0,9.0,6.169610732491456,3,8.0,1,6,27,1,1.0,47.20169488482379,3.0,2006,5.799092654460526,4.0,0.0,1,41.0,5.666426688112432,0.0,Detchd,6.693323668269949,1.7320508075688772,2.0,3.0,1.0,4.0,1422,1081,0,7.260522598089852,9.0,0.6931471805599453,0.6931471805599453,9,8,1.0,1.0
