,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,YrBltAndRemod,TotalSF,Total_sqr_footage,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,OverallQual_2,OverallQual_3,OverallQual_sq,AllSF_2,AllSF_3,AllSF_sq,AllFlrsSF_2,AllFlrsSF_3,AllFlrsSF_sq,GrLivArea_2,GrLivArea_3,GrLivArea_sq,SimplOverallQual_2,SimplOverallQual_3,SimplOverallQual_sq,ExterQual_2,ExterQual_3,ExterQual_sq,GarageCars_2,GarageCars_3,GarageCars_sq,TotalBath_2,TotalBath_3,TotalBath_sq,KitchenQual_2,KitchenQual_3,KitchenQual_sq,GarageScore_2,GarageScore_3,GarageScore_sq,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log
10,1471,120,RH,26.0,5858,2,,3,Lvl,4.0,FR2,3,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,1051.0,4.0,0.0,354.0,1405.0,GasA,5,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,8.0,1,2.0,Attchd,1999.0,Fin,2.0,511.0,3.0,3.0,2,203,68,0,0,0,0,,,,0,6,2010,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,2.0,1.0,2.0,1,2,35,9.0,12,4.0,2.0,1533.0,,6,2,,511.0,1.0,2.0,3.0,2742.0,1337,271,0.0,0,3998,2742.0,2388.0,0,0,1,1,1,49,343,2.6457513110645907,7518564.0,20615902488.0,52.364109846344185,1787569,2389979753,36.565010597564445,1787569,2389979753,36.565010597564445,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,2350089.0,3602686437.0,39.153543900903784,3.295836866004329,8.675734219544788,0.0,6.9584483932976555,0.0,5.872117789475416,7.2485040723706105,7.198931240688173,0.0,0.0,7.198931240688173,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,1.0986122886681098,6.238324625039508,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.0,7.600902459542082,7.916807490937603
11,1472,160,RM,21.0,1680,2,,4,Lvl,4.0,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3.0,3.0,0.0,3.0,156.0,1.0,0.0,327.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,3.0,5,8.0,0,,Detchd,1971.0,Unf,1.0,264.0,3.0,3.0,2,275,0,0,0,0,0,,,,0,2,2010,COD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,,792.0,,4,1,,264.0,,1.0,1.5,1470.0,987,275,1.0,0,3942,1470.0,1143.0,0,1,1,1,0,36,216,2.449489742783178,2160900.0,3176523000.0,38.34057902536163,974169,961504803,31.416556144810016,974169,961504803,31.416556144810016,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,627264.0,496793088.0,28.142494558940577,3.091042453358316,7.427144133408616,6.22455842927536,5.056245805348308,0.0,5.793013608384144,6.182084906716632,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,5.579729825986222,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,7.586803535162581,7.293697720601438
12,1473,160,RM,21.0,1680,2,,4,Lvl,4.0,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3.0,3.0,0.0,3.0,300.0,1.0,0.0,225.0,525.0,GasA,3,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,8.0,0,,Detchd,1997.0,Unf,1.0,320.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,3,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,960.0,,4,1,,320.0,,1.0,1.5,1617.0,1092,0,1.0,0,3942,1617.0,1392.0,0,1,1,1,0,25,125,2.23606797749979,2614689.0,4227952113.0,40.2119385257662,1192464,1302170688,33.04542328371661,1192464,1302170688,33.04542328371661,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,921600.0,884736000.0,30.983866769659336,3.091042453358316,7.427144133408616,6.20050917404269,5.707110264748875,0.0,5.420534999272286,6.26530121273771,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.771441123130016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.586803535162581,7.388946097618437
13,1474,160,RL,24.0,2280,2,,4,Lvl,4.0,FR2,3,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,514.0,1.0,0.0,341.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,4.0,6,8.0,1,3.0,Attchd,1975.0,Unf,2.0,440.0,3.0,3.0,2,173,0,0,0,0,0,,,,0,6,2010,WD,Normal,2,2,,1.0,1.0,1.0,4.0,2.0,1,2.0,1.0,1.0,1.0,1,1,36,9.0,9,4.0,3.0,1320.0,,4,1,,440.0,1.0,2.0,2.5,2311.0,1456,173,0.0,0,3950,2311.0,1970.0,0,1,1,1,1,36,216,2.449489742783178,5340721.0,12342406231.0,48.07286136688766,2119936,3086626816,38.157568056677825,2119936,3086626816,38.157568056677825,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1742400.0,2299968000.0,36.3318042491699,3.2188758248682006,7.732369222284388,0.0,6.244166900663736,0.0,5.834810737062605,6.752270376141742,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0986122886681098,6.089044875446846,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,7.588829878307813,7.7458682297922685
14,1475,120,RL,24.0,2280,2,,4,Lvl,4.0,FR2,3,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,0.0,1.0,0.0,1.0,0.0,836.0,836.0,GasA,5,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,3.0,4,8.0,0,,Attchd,1975.0,Unf,1.0,308.0,3.0,3.0,2,0,30,0,0,0,0,,,,0,6,2010,WD,Normal,3,2,,1.0,1.0,,4.0,1.0,2,1.0,1.0,1.0,2.0,1,1,42,9.0,9,3.0,,924.0,,6,1,,308.0,,1.0,1.0,1672.0,836,30,0.0,0,3950,1672.0,836.0,0,0,1,1,0,49,343,2.6457513110645907,2795584.0,4674216448.0,40.890096600521744,698896,584277056,28.91366458960192,698896,584277056,28.91366458960192,9,27,1.7320508075688772,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,853776.0,788889024.0,30.397368307141328,3.2188758248682006,7.732369222284388,0.0,0.0,0.0,6.729824070489475,6.729824070489475,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.0,0.6931471805599453,5.733341276897746,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,7.588829878307813,7.422373700986824
15,1476,60,RL,102.0,12858,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1590.0,1590.0,GasA,5,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,5.0,10,8.0,1,4.0,Attchd,2009.0,Fin,3.0,751.0,3.0,3.0,2,144,133,0,0,0,0,,,,0,1,2010,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,2253.0,,6,2,,751.0,2.0,2.0,2.5,3924.0,2334,277,1.0,1,4019,3924.0,2334.0,0,1,1,1,1,81,729,3.0,15397776.0,60420873024.0,62.6418390534633,5447556,12714595704,48.31148931672465,5447556,12714595704,48.31148931672465,9,27,1.7320508075688772,25,125,2.23606797749979,9.0,27.0,1.7320508075688772,6.25,15.625,1.5811388300841898,25.0,125.0,2.23606797749979,5076009.0,11436248277.0,47.46577714522327,4.634728988229636,9.461799234270439,5.093750200806762,0.0,0.0,7.372118028337787,7.372118028337787,7.395107546562485,6.56244409369372,0.0,7.755767170102998,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.3978952727983707,0.6931471805599453,1.3862943611198906,6.62273632394984,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,7.606387389772652,8.275121630216509
16,1477,20,RL,94.0,12883,2,,3,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1544.0,1544.0,GasA,5,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,4.0,7,8.0,0,,Attchd,2009.0,RFn,3.0,868.0,3.0,3.0,2,0,35,0,0,0,0,,,,0,6,2010,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,,2604.0,,6,2,,868.0,,2.0,2.0,3088.0,1544,35,1.0,1,4019,3088.0,1544.0,0,0,1,1,0,64,512,2.8284271247461903,9535744.0,29446377472.0,55.569775957799216,2383936,3680797184,39.293765408777,2383936,3680797184,39.293765408777,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,6780816.0,17657244864.0,51.02940328869229,4.553876891600541,9.46374151045109,5.54907608489522,0.0,0.0,7.3427791893318455,7.3427791893318455,7.3427791893318455,0.0,0.0,7.3427791893318455,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.0,1.3862943611198906,6.767343125265392,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,7.606387389772652,8.035602692918582
17,1478,20,RL,90.0,11520,2,,4,Lvl,4.0,Inside,3,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5.0,3.0,0.0,6.0,110.0,1.0,0.0,1588.0,1698.0,GasA,5,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,5.0,7,8.0,1,4.0,Attchd,2005.0,Fin,3.0,730.0,3.0,3.0,2,192,74,0,0,0,0,,,,0,6,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,12,5.0,4.0,2190.0,,6,2,,730.0,2.0,2.0,2.0,3396.0,1698,266,1.0,0,4010,3396.0,1808.0,0,0,1,1,1,81,729,3.0,11532816.0,39165443136.0,58.27520913733386,2883204,4895680392,41.20679555607303,2883204,4895680392,41.20679555607303,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,25.0,125.0,2.23606797749979,4796100.0,10503459000.0,46.79743582719036,4.51085950651685,9.351926736038054,6.423246963533519,4.709530201312334,0.0,7.370860166536716,7.4377951216719325,7.4377951216719325,0.0,0.0,7.4377951216719325,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.3862943611198906,6.594413459749778,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0.0,7.603897968521881,8.130647968160584
18,1479,20,RL,79.0,14122,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5.0,3.0,0.0,6.0,28.0,1.0,0.0,1794.0,1822.0,GasA,5,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,5.0,8,8.0,1,4.0,Attchd,2005.0,RFn,3.0,678.0,3.0,3.0,2,0,119,0,0,0,0,,,,0,2,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,5.0,4.0,2034.0,,6,2,,678.0,2.0,2.0,2.0,3644.0,1822,119,1.0,0,4011,3644.0,1850.0,0,0,1,1,1,64,512,2.8284271247461903,13278736.0,48387713984.0,60.36555309114628,3319684,6048464248,42.68489194082609,3319684,6048464248,42.68489194082609,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,25.0,125.0,2.23606797749979,4137156.0,8414975304.0,45.09988913511872,4.382026634673881,9.555559953069064,5.484796933490655,3.367295829986474,0.0,7.492760300922379,7.508238774678663,7.508238774678663,0.0,0.0,7.508238774678663,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2.1972245773362196,0.6931471805599453,1.3862943611198906,6.520621127558696,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,7.604396348796338,8.201111644442758
19,1480,20,RL,110.0,14300,2,,4,HLS,4.0,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5.0,3.0,3.0,6.0,1373.0,1.0,0.0,1473.0,2846.0,GasA,5,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,5.0,10,8.0,2,4.0,Attchd,2003.0,Fin,3.0,958.0,3.0,3.0,2,220,150,0,0,0,0,,,,0,6,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,8.0,2874.0,,6,2,,958.0,4.0,2.0,3.5,5542.0,2696,370,1.0,0,4007,5542.0,4069.0,0,0,1,1,1,81,729,3.0,30713764.0,170215680088.0,74.444610281739,7268416,19595649536,51.92301994298868,7268416,19595649536,51.92301994298868,9,27,1.7320508075688772,25,125,2.23606797749979,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,25.0,125.0,2.23606797749979,8259876.0,23738883624.0,53.60970061472084,4.709530201312334,9.568084743872936,6.999422467507961,7.2254814727822945,0.0,7.295735072749282,7.954021087278037,7.89989532313973,0.0,0.0,7.89989532313973,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.3978952727983707,1.0986122886681098,1.3862943611198906,6.8658910748834385,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0.0,7.60339933974067,8.620291149419804
20,1481,60,RL,105.0,13650,2,,4,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4.0,3.0,3.0,6.0,578.0,1.0,0.0,1093.0,1671.0,GasA,5,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,4.0,7,8.0,1,5.0,Attchd,2002.0,Fin,3.0,756.0,3.0,3.0,2,238,130,0,0,0,0,,,,0,6,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,5.0,2268.0,,6,2,,756.0,2.0,2.0,3.5,3921.0,2250,368,1.0,0,4004,3921.0,2828.0,0,1,1,1,1,64,512,2.8284271247461903,15374241.0,60282398961.0,62.617888817813075,5062500,11390625000,47.43416490252569,5062500,11390625000,47.43416490252569,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,5143824.0,11666192832.0,47.62352359916263,4.663439094112067,9.521568058002977,5.4510384535657,6.361302477572996,0.0,6.9975959829819265,7.421775793644647,7.431299675155903,6.335054251498059,0.0,7.719129840906732,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.3862943611198906,6.6293632534374485,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0.0,7.602401335665818,8.274357006756292
21,1482,120,RL,41.0,7132,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4.0,3.0,1.0,6.0,24.0,1.0,0.0,1346.0,1370.0,GasA,5,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2006.0,RFn,2.0,484.0,3.0,3.0,2,120,49,0,0,0,0,,,,0,4,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1452.0,,6,2,,484.0,2.0,2.0,2.0,2740.0,1370,169,1.0,0,4012,2740.0,1394.0,0,0,1,1,1,64,512,2.8284271247461903,7507600.0,20570824000.0,52.3450093132096,1876900,2571353000,37.013511046643494,1876900,2571353000,37.013511046643494,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,2108304.0,3061257408.0,38.1051177665153,3.7376696182833684,8.872487182278038,5.187385805840755,3.2188758248682006,0.0,7.205635176410364,7.223295679562314,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0986122886681098,6.184148890937483,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.0,7.604396348796338,7.916078096302786
22,1483,20,RL,100.0,18494,2,,3,Lvl,4.0,Corner,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1324.0,1324.0,GasA,5,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,Attchd,2005.0,Fin,2.0,430.0,3.0,3.0,2,36,23,0,0,0,0,,,,0,1,2010,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1290.0,,4,2,,430.0,,2.0,2.0,2648.0,1324,59,0.0,0,4010,2648.0,1324.0,0,0,1,1,0,36,216,2.449489742783178,7011904.0,18567521792.0,51.45872132107443,1752976,2320940224,36.38681079732051,1752976,2320940224,36.38681079732051,4,8,1.4142135623730951,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,1664100.0,2146689000.0,35.91656999213594,4.61512051684126,9.825255704266555,0.0,0.0,0.0,7.1891677384203225,7.1891677384203225,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,1.0986122886681098,6.066108090103747,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,7.603897968521881,7.88193748927207
23,1484,120,RL,43.0,3203,2,,4,Lvl,4.0,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,3.0,2.0,6.0,16.0,1.0,0.0,1129.0,1145.0,GasA,5,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,4.0,6,8.0,0,,Attchd,2006.0,Fin,2.0,437.0,3.0,3.0,2,100,116,0,0,0,0,,,,0,1,2010,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1311.0,,6,2,,437.0,,2.0,2.0,2290.0,1145,216,1.0,0,4012,2290.0,1161.0,0,0,1,1,0,49,343,2.6457513110645907,5244100.0,12008989000.0,47.853944456021594,1311025,1501123625,33.83784863137726,1311025,1501123625,33.83784863137726,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,1718721.0,2253243231.0,36.207733980463345,3.784189633918261,8.07215530818825,2.70805020110221,2.833213344056216,0.0,7.029972911706386,7.044032897274685,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.0,1.0986122886681098,6.082218910376446,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0.0,7.604396348796338,7.736743682453495
24,1485,80,RL,67.0,13300,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,326.0,1.0,0.0,58.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,BuiltIn,2004.0,Fin,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,,,,0,6,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1200.0,,6,2,,400.0,2.0,2.0,3.5,1758.0,1374,100,0.0,0,4008,1758.0,1700.0,0,1,1,1,1,49,343,2.6457513110645907,3090564.0,5433211512.0,41.92851058647326,1887876,2593941624,37.067505985701274,1887876,2593941624,37.067505985701274,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,1440000.0,1728000000.0,34.64101615137755,4.219507705176107,9.495594499353297,0.0,5.7899601708972535,0.0,4.07753744390572,5.953243334287785,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,5.993961427306569,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,7.60339933974067,7.472500744737558
25,1486,60,RL,63.0,8577,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,847.0,847.0,GasA,5,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,BuiltIn,2004.0,Fin,2.0,433.0,3.0,3.0,2,144,48,0,0,0,0,,,,0,4,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1299.0,,6,2,,433.0,2.0,2.0,2.5,2580.0,1733,192,0.0,0,4008,2580.0,1733.0,0,1,1,1,1,49,343,2.6457513110645907,6656400.0,17173512000.0,50.79370039680118,3003289,5204699837,41.6293165929973,3003289,5204699837,41.6293165929973,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1687401.0,2191933899.0,36.0416425818802,4.1588830833596715,9.056956065076825,0.0,0.0,0.0,6.742880635791903,6.742880635791903,6.742880635791903,6.787844982309579,0.0,7.458186157340487,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,6.073044534100405,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7.60339933974067,7.855932199718614
